"PassengerId","X_Name_","Survived","rpart","glm","kmeans","hclust"
214,"Givard, Mr. Hans Kristensen",0,"0","0","6","4"
235,"Leyson, Mr. Robert William Norman",0,"0","0","6","1"
242,"Murphy, Miss. Katherine ""Kate""",1,"1","1","6","4"
247,"Lindahl, Miss. Agda Thorilda Viktoria",0,"1","1","6","1"
250,"Carter, Rev. Ernest Courtenay",0,"0","0","6","9"
259,"Ward, Miss. Anna",1,"1","1","7","3"
260,"Parrish, Mrs. (Lutie Davis)",1,"1","1","6","9"
261,"Smith, Mr. Thomas",0,"0","0","6","4"
262,"Asplund, Master. Edvin Rojj Felix",1,"1","0","7","5"
267,"Panula, Mr. Ernesti Arvid",0,"0","0","7","6"
269,"Graham, Mrs. William Thompson (Edith Junkins)",1,"1","1","7","8"
277,"Lindblom, Miss. Augusta Charlotta",0,"1","1","6","2"
278,"Parkes, Mr. Francis ""Frank""",0,"0","0","6","4"
279,"Rice, Master. Eric",0,"0","0","7","5"
282,"Olsson, Mr. Nils Johan Goransson",0,"0","0","6","4"
283,"de Pelsmaeker, Mr. Alfons",0,"0","0","9","1"
299,"Saalfeld, Mr. Adolphe",1,"0","0","6","6"
313,"Lahtinen, Mrs. William (Anna Sylfven)",0,"1","1","6","6"
316,"Nilsson, Miss. Helmina Josefina",1,"1","1","6","4"
318,"Moraweck, Dr. Ernest",0,"0","0","6","2"
319,"Wick, Miss. Mary Natalie",1,"1","1","7","8"
323,"Slayter, Miss. Hilda Mary",1,"1","1","6","4"
330,"Hippach, Miss. Jean Gertrude",1,"1","1","7","7"
341,"Navratil, Master. Edmond Roger",1,"1","0","7","5"
342,"Fortune, Miss. Alice Elizabeth",1,"1","1","7","10"
347,"Smith, Miss. Marion Elsie",1,"1","1","6","2"
350,"Dimic, Mr. Jovan",0,"0","0","6","2"
354,"Arnold-Franchi, Mr. Josef",0,"0","0","6","4"
358,"Funk, Miss. Annie Clemmer",0,"1","1","6","4"
361,"Skoog, Mr. Wilhelm",0,"0","0","6","9"
373,"Beavan, Mr. William Thomas",0,"0","0","6","1"
374,"Ringhini, Mr. Sante",0,"0","1","7","8"
378,"Widener, Mr. Harry Elkins",0,"0","1","7","10"
389,"Sadlier, Mr. Matthew",0,"0","0","6","4"
396,"Johansson, Mr. Erik",0,"0","0","6","1"
410,"Lefebre, Miss. Ida",0,"0","0","6","6"
424,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",0,"1","1","6","4"
433,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",1,"1","1","6","9"
434,"Kallio, Mr. Nikolai Erland",0,"0","0","9","1"
454,"Goldenberg, Mr. Samuel L",1,"0","0","7","7"
456,"Jalsevac, Mr. Ivan",1,"0","0","6","4"
467,"Campbell, Mr. William",0,"0","0","6","4"
468,"Smart, Mr. John Montgomery",0,"0","0","6","9"
471,"Keefe, Mr. Arthur",0,"0","0","6","4"
473,"West, Mrs. Edwy Arthur (Ada Mary Worth)",1,"1","1","6","6"
482,"Frost, Mr. Anthony Wood ""Archie""",0,"0","0","6","4"
492,"Windelov, Mr. Einar",0,"0","0","6","1"
503,"O'Sullivan, Miss. Bridget Mary",0,"1","1","6","4"
508,"Bradley, Mr. George (""George Arthur Brayton"")",1,"0","0","6","6"
523,"Lahoud, Mr. Sarkis",0,"0","0","6","4"
526,"Farrell, Mr. James",0,"0","0","6","2"
531,"Quick, Miss. Phyllis May",1,"1","1","7","5"
540,"Frolicher, Miss. Hedwig Margaritha",1,"1","1","7","7"
542,"Andersson, Miss. Ingeborg Constanzia",0,"0","0","7","5"
551,"Thayer, Mr. John Borland Jr",1,"0","1","7","8"
558,"Robbins, Mr. Victor",0,"0","1","7","10"
574,"Kelly, Miss. Mary",1,"1","1","6","4"
589,"Gilinski, Mr. Eliezer",0,"0","0","6","1"
618,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)",0,"1","1","6","4"
620,"Gavey, Mr. Lawrence",0,"0","0","6","4"
623,"Nakid, Mr. Sahid",1,"0","0","6","1"
631,"Barkworth, Mr. Algernon Henry Wilson",1,"0","0","6","9"
637,"Leinonen, Mr. Antti Gustaf",0,"0","0","6","4"
645,"Baclini, Miss. Eugenie",1,"1","1","7","5"
660,"Newell, Mr. Arthur Webster",0,"0","0","7","8"
667,"Butler, Mr. Reginald Fenton",0,"0","0","6","1"
668,"Rommetvedt, Mr. Knud Paust",0,"0","0","6","4"
678,"Turja, Miss. Anna Sofia",1,"0","1","6","1"
679,"Goodwin, Mrs. Frederick (Augusta Tyler)",0,"0","0","6","9"
689,"Fischer, Mr. Eberhard Thelander",0,"0","0","6","1"
690,"Madill, Miss. Georgette Alexandra",1,"1","1","7","10"
692,"Karun, Miss. Manca",1,"1","1","7","5"
712,"Klaber, Mr. Herman",0,"0","0","6","6"
730,"Ilmakangas, Miss. Pieta Sofia",0,"0","1","6","1"
734,"Berriman, Mr. William John",0,"0","0","6","1"
737,"Ford, Mrs. Edward (Margaret Ann Watson)",0,"0","0","6","9"
746,"Crosby, Capt. Edward Gifford",0,"0","0","6","7"
754,"Jonkoff, Mr. Lalio",0,"0","0","6","1"
760,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",1,"1","1","7","7"
764,"Carter, Mrs. William Ernest (Lucile Polk)",1,"1","1","7","8"
778,"Emanuel, Miss. Virginia Ethel",1,"1","1","7","5"
779,"Kilgannon, Mr. Thomas J",0,"0","0","6","4"
784,"Johnston, Mr. Andrew G",0,"0","0","6","6"
785,"Ali, Mr. William",0,"0","0","6","1"
790,"Guggenheim, Mr. Benjamin",0,"0","0","7","7"
794,"Hoyt, Mr. William Fisher",0,"0","1","6","6"
801,"Ponesell, Mr. Martin",0,"0","0","6","4"
803,"Carter, Master. William Thornton II",1,"0","0","7","8"
807,"Andrews, Mr. Thomas Jr",0,"0","0","6","2"
823,"Reuchlin, Jonkheer. John George",0,"0","0","6","4"
825,"Panula, Master. Urho Abraham",0,"1","0","7","5"
828,"Mallet, Master. Andre",1,"1","1","7","5"
845,"Culumovic, Mr. Jeso",0,"0","0","9","1"
848,"Markoff, Mr. Marin",0,"0","0","6","4"
857,"Wick, Mrs. George Dennick (Mary Hitchcock)",1,"1","1","7","8"
859,"Baclini, Mrs. Solomon (Latifa Qurban)",1,"1","1","6","6"
869,"van Melkebeke, Mr. Philemon",0,"0","0","6","4"
884,"Banfield, Mr. Frederick James",0,"0","0","6","4"
